basin,NSE,KGE,Alpha-NSE,Beta-NSE,RMSE
06446700,0.15400153398513794,0.039342842910814135,0.3472259648751067,-0.1175679910475743,2.285127245075005
06447500,0.16397064924240112,0.10598597032446977,0.4209719912780687,-0.2557338524310378,1.4401605283481802
06449000,-0.4973912239074707,0.08734298152057662,0.7525595673412904,-0.5324271648196731,0.906859127407914
06449100,0.17726457118988037,0.17591188227783794,0.40437402289104674,-0.2964683296816445,2.493897906436972
06449500,0.3491852879524231,0.3838195963766984,0.5215659736389422,-0.3388210961763115,3.0858050740474665
06461500,0.22792452573776245,0.40558100448550094,0.5062462683453473,-0.5051524847240156,9.198462764186258
06464100,0.20784491300582886,0.11352523610282039,0.37684286770059955,-0.22294706124207486,3.0404057610913773
06464500,0.43169301748275757,0.22248667689617752,0.4136845138358183,-0.29656098756845106,5.606405423156519
06652000,0.5942279696464539,0.7120454229640787,0.8359538416936331,-0.1065511033204911,21.750488977306997
06657000,0.5665416121482849,0.5875724306446904,0.7687874773798744,-0.17230517041669774,17.36433709177286
06670500,0.3307541608810425,0.11804471206852207,0.28609164476999893,-0.1647684233786608,9.04197779060105
06674500,0.4674367308616638,0.7021356607613733,1.005275959790301,-0.1133767740670079,20.99196216617059
06762500,-12.685073852539062,-1.8104341365887158,3.661855100789415,0.03924910128702559,0.16550286148549323
06764880,-0.07244634628295898,0.32944168874630075,1.5146490463606104,0.1706318494555164,25.310035566759385
06768000,0.1954522728919983,0.4523629528256754,0.7496958156345439,-0.3951831928708592,30.843710422973594
06768020,0.33339357376098633,0.35252409814311114,0.5555859902134863,-0.2078592402558921,0.8670125905193004
06768035,0.012881159782409668,0.5445689839192317,1.2573906230047749,-0.17073765374335023,22.245618753159857
06769000,0.4501872658729553,0.7337157553470116,1.075339710019023,-0.025637765946515945,0.8774790047310214
06769525,-0.27185308933258057,-0.021245915432224205,0.9844619261938572,0.12152723290572577,0.9774990626181866
06770200,0.22054368257522583,0.4985612411131547,0.8280387125093072,-0.3233451008155259,33.85196907931465
06770500,0.2860061526298523,0.5599324936660062,0.8889089892239849,-0.2941994053347516,36.20638202871664
06772775,-0.08200931549072266,0.5021635206829124,1.343425177313585,0.010387794966801362,1.025288662155209
06772898,0.3433294892311096,0.6870723623952304,1.0857104652110137,0.01321134361234275,1.3386577996169906
06773500,0.2561877965927124,0.34897662545771535,0.8558351878899072,-0.15537540566981595,3.7096692939872624
06775500,-1.9782752990722656,0.30589518336612387,1.4127253595745595,-1.1250620352336382,2.685785678303061
06775900,-5.372399806976318,-0.38094534621555143,2.1769332756180044,-1.370098206099534,1.3479870818591668
